leaf_below	stem_below	date	total	block	seed_rate	cultivar	rgfrac	species	fraction
60.17045576	1.448663854	2011-11-09T00:00:00Z	100	2	12kg	Commando	73.31821618	wc	8.509142053
60.17045576	1.448663854	2011-11-09T00:00:00Z	100	2	12kg	Commando	73.31821618	og	5.977496484
60.17045576	1.448663854	2011-11-09T00:00:00Z	100	2	12kg	Commando	73.31821618	weed	0
60.17045576	1.448663854	2011-11-09T00:00:00Z	100	2	12kg	Commando	73.31821618	dead	6.962025316
73.14822916	0	2011-09-19T00:00:00Z	100	2	18kg	Alto	87.74352651	leaf	78.43915344
73.14822916	0	2011-09-19T00:00:00Z	100	2	18kg	Alto	87.74352651	stem	0
73.14822916	0	2011-09-19T00:00:00Z	100	2	18kg	Alto	87.74352651	ann	6.084656085
73.14822916	0	2011-09-19T00:00:00Z	100	2	18kg	Alto	87.74352651	wc	0
73.14822916	0	2011-09-19T00:00:00Z	100	2	18kg	Alto	87.74352651	og	4.872134039
73.14822916	0	2011-09-19T00:00:00Z	100	2	18kg	Alto	87.74352651	weed	0
73.14822916	0	2011-09-19T00:00:00Z	100	2	18kg	Alto	87.74352651	dead	10.60405644
64.57763667	0	2011-11-09T00:00:00Z	100	2	18kg	Alto	68.02325581	leaf	65.43624161
64.57763667	0	2011-11-09T00:00:00Z	100	2	18kg	Alto	68.02325581	stem	0
64.57763667	0	2011-11-09T00:00:00Z	100	2	18kg	Alto	68.02325581	ann	26.41685309
64.57763667	0	2011-11-09T00:00:00Z	100	2	18kg	Alto	68.02325581	wc	2.125279642
64.57763667	0	2011-11-09T00:00:00Z	100	2	18kg	Alto	68.02325581	og	2.218493661
64.57763667	0	2011-11-09T00:00:00Z	100	2	18kg	Alto	68.02325581	weed	0
64.57763667	0	2011-11-09T00:00:00Z	100	2	18kg	Alto	68.02325581	dead	3.803131991
69.34677675	0	2011-09-19T00:00:00Z	100	2	18kg	Commando	77.99201808	leaf	74.36273611
69.34677675	0	2011-09-19T00:00:00Z	100	2	18kg	Commando	77.99201808	stem	0
69.34677675	0	2011-09-19T00:00:00Z	100	2	18kg	Commando	77.99201808	ann	15.22097928
69.34677675	0	2011-09-19T00:00:00Z	100	2	18kg	Commando	77.99201808	wc	3.300935265
69.34677675	0	2011-09-19T00:00:00Z	100	2	18kg	Commando	77.99201808	og	2.461947552
69.34677675	0	2011-09-19T00:00:00Z	100	2	18kg	Commando	77.99201808	weed	0
69.34677675	0	2011-09-19T00:00:00Z	100	2	18kg	Commando	77.99201808	dead	4.653401797
46.9168452	3.1243403	2011-11-09T00:00:00Z	100	2	18kg	Commando	67.28131324	leaf	47.54063753
46.9168452	3.1243403	2011-11-09T00:00:00Z	100	2	18kg	Commando	67.28131324	stem	15.6217015
46.9168452	3.1243403	2011-11-09T00:00:00Z	100	2	18kg	Commando	67.28131324	ann	16.38167617
46.9168452	3.1243403	2011-11-09T00:00:00Z	100	2	18kg	Commando	67.28131324	wc	12.64513405
46.9168452	3.1243403	2011-11-09T00:00:00Z	100	2	18kg	Commando	67.28131324	og	1.688832594
46.9168452	3.1243403	2011-11-09T00:00:00Z	100	2	18kg	Commando	67.28131324	weed	0
46.9168452	3.1243403	2011-11-09T00:00:00Z	100	2	18kg	Commando	67.28131324	dead	6.122018155
77.63039533	0	2011-09-19T00:00:00Z	100	3	12kg	Alto	84.51367196	leaf	83.2455216
77.63039533	0	2011-09-19T00:00:00Z	100	3	12kg	Alto	84.51367196	stem	0
77.63039533	0	2011-09-19T00:00:00Z	100	3	12kg	Alto	84.51367196	ann	0
77.63039533	0	2011-09-19T00:00:00Z	100	3	12kg	Alto	84.51367196	wc	11.71759747
77.63039533	0	2011-09-19T00:00:00Z	100	3	12kg	Alto	84.51367196	og	3.430979979
77.63039533	0	2011-09-19T00:00:00Z	100	3	12kg	Alto	84.51367196	weed	0.105374078
77.63039533	0	2011-09-19T00:00:00Z	100	3	12kg	Alto	84.51367196	dead	1.50052687
45.24634722	0.515145271	2011-11-09T00:00:00Z	100	3	12kg	Alto	51.03148751	leaf	45.84792912
45.24634722	0.515145271	2011-11-09T00:00:00Z	100	3	12kg	Alto	51.03148751	stem	2.575726355
45.24634722	0.515145271	2011-11-09T00:00:00Z	100	3	12kg	Alto	51.03148751	ann	34.93715228
45.24634722	0.515145271	2011-11-09T00:00:00Z	100	3	12kg	Alto	51.03148751	wc	7.861116835
45.24634722	0.515145271	2011-11-09T00:00:00Z	100	3	12kg	Alto	51.03148751	og	3.667834329
45.24634722	0.515145271	2011-11-09T00:00:00Z	100	3	12kg	Alto	51.03148751	weed	0
45.24634722	0.515145271	2011-11-09T00:00:00Z	100	3	12kg	Alto	51.03148751	dead	5.110241088
79.47476835	0	2011-09-19T00:00:00Z	100	3	12kg	Commando	88.73837444	leaf	85.22330097
79.47476835	0	2011-09-19T00:00:00Z	100	3	12kg	Commando	88.73837444	stem	0
79.47476835	0	2011-09-19T00:00:00Z	100	3	12kg	Commando	88.73837444	ann	2.621359223
79.47476835	0	2011-09-19T00:00:00Z	100	3	12kg	Commando	88.73837444	wc	2.699029126
79.47476835	0	2011-09-19T00:00:00Z	100	3	12kg	Commando	88.73837444	og	5.495145631
79.47476835	0	2011-09-19T00:00:00Z	100	3	12kg	Commando	88.73837444	weed	0
79.47476835	0	2011-09-19T00:00:00Z	100	3	12kg	Commando	88.73837444	dead	3.961165049
47.21695699	3.313585291	2011-11-09T00:00:00Z	100	3	12kg	Commando	70.55269635	leaf	47.84473953
47.21695699	3.313585291	2011-11-09T00:00:00Z	100	3	12kg	Commando	70.55269635	stem	16.56792646
47.21695699	3.313585291	2011-11-09T00:00:00Z	100	3	12kg	Commando	70.55269635	ann	19.88764045
47.21695699	3.313585291	2011-11-09T00:00:00Z	100	3	12kg	Commando	70.55269635	wc	5.914198161
47.21695699	3.313585291	2011-11-09T00:00:00Z	100	3	12kg	Commando	70.55269635	og	1.082737487
47.21695699	3.313585291	2011-11-09T00:00:00Z	100	3	12kg	Commando	70.55269635	weed	0
47.21695699	3.313585291	2011-11-09T00:00:00Z	100	3	12kg	Commando	70.55269635	dead	8.702757916
72.95524813	0	2011-09-19T00:00:00Z	100	3	18kg	Alto	81.01159312	leaf	78.2322138
72.95524813	0	2011-09-19T00:00:00Z	100	3	18kg	Alto	81.01159312	stem	0
72.95524813	0	2011-09-19T00:00:00Z	100	3	18kg	Alto	81.01159312	ann	6.65854099
72.95524813	0	2011-09-19T00:00:00Z	100	3	18kg	Alto	81.01159312	wc	7.561394005
72.95524813	0	2011-09-19T00:00:00Z	100	3	18kg	Alto	81.01159312	og	3.904839292
72.95524813	0	2011-09-19T00:00:00Z	100	3	18kg	Alto	81.01159312	weed	0.212170459
72.95524813	0	2011-09-19T00:00:00Z	100	3	18kg	Alto	81.01159312	dead	3.430841459
58.21358864	0	2011-11-09T00:00:00Z	100	3	18kg	Alto	65.90730558	leaf	58.9875791
58.21358864	0	2011-11-09T00:00:00Z	100	3	18kg	Alto	65.90730558	stem	0
58.21358864	0	2011-11-09T00:00:00Z	100	3	18kg	Alto	65.90730558	ann	5.226154207
58.21358864	0	2011-11-09T00:00:00Z	100	3	18kg	Alto	65.90730558	wc	18.56104992
58.21358864	0	2011-11-09T00:00:00Z	100	3	18kg	Alto	65.90730558	og	2.038903211
58.21358864	0	2011-11-09T00:00:00Z	100	3	18kg	Alto	65.90730558	weed	4.687133818
58.21358864	0	2011-11-09T00:00:00Z	100	3	18kg	Alto	65.90730558	dead	10.49917975
83.20897064	0	2011-09-19T00:00:00Z	100	3	18kg	Commando	93.79620843	leaf	89.22760387
83.20897064	0	2011-09-19T00:00:00Z	100	3	18kg	Commando	93.79620843	stem	0
83.20897064	0	2011-09-19T00:00:00Z	100	3	18kg	Commando	93.79620843	ann	0
83.20897064	0	2011-09-19T00:00:00Z	100	3	18kg	Commando	93.79620843	wc	1.816044173
83.20897064	0	2011-09-19T00:00:00Z	100	3	18kg	Commando	93.79620843	og	4.085574521
83.20897064	0	2011-09-19T00:00:00Z	100	3	18kg	Commando	93.79620843	weed	0
83.20897064	0	2011-09-19T00:00:00Z	100	3	18kg	Commando	93.79620843	dead	4.870777435
78.21641798	1.179060665	2011-11-09T00:00:00Z	100	3	18kg	Commando	96.13366473	leaf	79.25636008
78.21641798	1.179060665	2011-11-09T00:00:00Z	100	3	18kg	Commando	96.13366473	stem	5.895303327
78.21641798	1.179060665	2011-11-09T00:00:00Z	100	3	18kg	Commando	96.13366473	ann	0
78.21641798	1.179060665	2011-11-09T00:00:00Z	100	3	18kg	Commando	96.13366473	wc	0
78.21641798	1.179060665	2011-11-09T00:00:00Z	100	3	18kg	Commando	96.13366473	og	3.424657534
78.21641798	1.179060665	2011-11-09T00:00:00Z	100	3	18kg	Commando	96.13366473	weed	0
78.21641798	1.179060665	2011-11-09T00:00:00Z	100	3	18kg	Commando	96.13366473	dead	11.42367906
72.10263879	0	2011-09-19T00:00:00Z	100	4	12kg	Alto	79.80462767	leaf	77.31793391
72.10263879	0	2011-09-19T00:00:00Z	100	4	12kg	Alto	79.80462767	stem	0
72.10263879	0	2011-09-19T00:00:00Z	100	4	12kg	Alto	79.80462767	ann	0
72.10263879	0	2011-09-19T00:00:00Z	100	4	12kg	Alto	79.80462767	wc	2.730991338
72.10263879	0	2011-09-19T00:00:00Z	100	4	12kg	Alto	79.80462767	og	16.83509785
72.10263879	0	2011-09-19T00:00:00Z	100	4	12kg	Alto	79.80462767	weed	0
72.10263879	0	2011-09-19T00:00:00Z	100	4	12kg	Alto	79.80462767	dead	3.115976901
51.81841252	0.275319567	2011-11-09T00:00:00Z	100	4	12kg	Alto	59.3716143	leaf	52.50737463
51.81841252	0.275319567	2011-11-09T00:00:00Z	100	4	12kg	Alto	59.3716143	stem	1.376597837
51.81841252	0.275319567	2011-11-09T00:00:00Z	100	4	12kg	Alto	59.3716143	ann	24.87708948
51.81841252	0.275319567	2011-11-09T00:00:00Z	100	4	12kg	Alto	59.3716143	wc	7.413962635
51.81841252	0.275319567	2011-11-09T00:00:00Z	100	4	12kg	Alto	59.3716143	og	4.326450344
51.81841252	0.275319567	2011-11-09T00:00:00Z	100	4	12kg	Alto	59.3716143	weed	0.255653884
51.81841252	0.275319567	2011-11-09T00:00:00Z	100	4	12kg	Alto	59.3716143	dead	9.24287119
76.12395073	0	2011-09-19T00:00:00Z	100	4	12kg	Commando	83.82047596	leaf	81.63011355
76.12395073	0	2011-09-19T00:00:00Z	100	4	12kg	Commando	83.82047596	stem	0
76.12395073	0	2011-09-19T00:00:00Z	100	4	12kg	Commando	83.82047596	ann	0
76.12395073	0	2011-09-19T00:00:00Z	100	4	12kg	Commando	83.82047596	wc	10.15710064
76.12395073	0	2011-09-19T00:00:00Z	100	4	12kg	Commando	83.82047596	og	5.599626692
76.12395073	0	2011-09-19T00:00:00Z	100	4	12kg	Commando	83.82047596	weed	0
76.12395073	0	2011-09-19T00:00:00Z	100	4	12kg	Commando	83.82047596	dead	2.613159123
47.02405705	0.11232699	2011-11-09T00:00:00Z	100	4	12kg	Commando	50.98282429	leaf	47.64927484
47.02405705	0.11232699	2011-11-09T00:00:00Z	100	4	12kg	Commando	50.98282429	stem	0.561634951
47.02405705	0.11232699	2011-11-09T00:00:00Z	100	4	12kg	Commando	50.98282429	ann	28.88211186
47.02405705	0.11232699	2011-11-09T00:00:00Z	100	4	12kg	Commando	50.98282429	wc	15.12412546
47.02405705	0.11232699	2011-11-09T00:00:00Z	100	4	12kg	Commando	50.98282429	og	2.345895373
47.02405705	0.11232699	2011-11-09T00:00:00Z	100	4	12kg	Commando	50.98282429	weed	0
47.02405705	0.11232699	2011-11-09T00:00:00Z	100	4	12kg	Commando	50.98282429	dead	5.436957512
79.52388046	0	2011-09-19T00:00:00Z	100	4	18kg	Alto	88.65261228	leaf	85.27596544
79.52388046	0	2011-09-19T00:00:00Z	100	4	18kg	Alto	88.65261228	stem	0
79.52388046	0	2011-09-19T00:00:00Z	100	4	18kg	Alto	88.65261228	ann	4.196790689
79.52388046	0	2011-09-19T00:00:00Z	100	4	18kg	Alto	88.65261228	wc	2.803738318
79.52388046	0	2011-09-19T00:00:00Z	100	4	18kg	Alto	88.65261228	og	3.9146535
79.52388046	0	2011-09-19T00:00:00Z	100	4	18kg	Alto	88.65261228	weed	0
79.52388046	0	2011-09-19T00:00:00Z	100	4	18kg	Alto	88.65261228	dead	3.808852054
27.83251262	0	2011-11-09T00:00:00Z	100	4	18kg	Alto	34.0233119	leaf	28.20256538
27.83251262	0	2011-11-09T00:00:00Z	100	4	18kg	Alto	34.0233119	stem	0
27.83251262	0	2011-11-09T00:00:00Z	100	4	18kg	Alto	34.0233119	ann	49.40862902
27.83251262	0	2011-11-09T00:00:00Z	100	4	18kg	Alto	34.0233119	wc	2.165583875
27.83251262	0	2011-11-09T00:00:00Z	100	4	18kg	Alto	34.0233119	og	3.115109112
27.83251262	0	2011-11-09T00:00:00Z	100	4	18kg	Alto	34.0233119	weed	0
27.83251262	0	2011-11-09T00:00:00Z	100	4	18kg	Alto	34.0233119	dead	17.10811261
66.00054255	0	2011-09-19T00:00:00Z	100	4	18kg	Commando	75.72788354	leaf	70.77446363
66.00054255	0	2011-09-19T00:00:00Z	100	4	18kg	Commando	75.72788354	stem	0
66.00054255	0	2011-09-19T00:00:00Z	100	4	18kg	Commando	75.72788354	ann	12.7681842
66.00054255	0	2011-09-19T00:00:00Z	100	4	18kg	Commando	75.72788354	wc	4.709576138
66.00054255	0	2011-09-19T00:00:00Z	100	4	18kg	Commando	75.72788354	og	5.206698064
66.00054255	0	2011-09-19T00:00:00Z	100	4	18kg	Commando	75.72788354	weed	0
66.00054255	0	2011-09-19T00:00:00Z	100	4	18kg	Commando	75.72788354	dead	6.54107797
55.02697364	0.735753787	2011-11-09T00:00:00Z	100	4	18kg	Commando	66.5410498	leaf	55.75859582
55.02697364	0.735753787	2011-11-09T00:00:00Z	100	4	18kg	Commando	66.5410498	stem	3.678768935
55.02697364	0.735753787	2011-11-09T00:00:00Z	100	4	18kg	Commando	66.5410498	ann	8.944457802
55.02697364	0.735753787	2011-11-09T00:00:00Z	100	4	18kg	Commando	66.5410498	wc	17.62442895
55.02697364	0.735753787	2011-11-09T00:00:00Z	100	4	18kg	Commando	66.5410498	og	3.318105314
55.02697364	0.735753787	2011-11-09T00:00:00Z	100	4	18kg	Commando	66.5410498	weed	0
55.02697364	0.735753787	2011-11-09T00:00:00Z	100	4	18kg	Commando	66.5410498	dead	10.67564318
55.32777801	0	2011-09-19T00:00:00Z	100	5	12kg	Alto	59.38958255	leaf	59.32972156
55.32777801	0	2011-09-19T00:00:00Z	100	5	12kg	Alto	59.38958255	stem	0
55.32777801	0	2011-09-19T00:00:00Z	100	5	12kg	Alto	59.38958255	ann	30.91848305
55.32777801	0	2011-09-19T00:00:00Z	100	5	12kg	Alto	59.38958255	wc	2.028474235
55.32777801	0	2011-09-19T00:00:00Z	100	5	12kg	Alto	59.38958255	og	7.622527403
55.32777801	0	2011-09-19T00:00:00Z	100	5	12kg	Alto	59.38958255	weed	0
55.32777801	0	2011-09-19T00:00:00Z	100	5	12kg	Alto	59.38958255	dead	0.100793751
86.30827684	0	2011-09-19T00:00:00Z	100	5	12kg	Commando	94.12500838	leaf	92.55108767
86.30827684	0	2011-09-19T00:00:00Z	100	5	12kg	Commando	94.12500838	stem	0
86.30827684	0	2011-09-19T00:00:00Z	100	5	12kg	Commando	94.12500838	ann	0
86.30827684	0	2011-09-19T00:00:00Z	100	5	12kg	Commando	94.12500838	wc	3.801362338
86.30827684	0	2011-09-19T00:00:00Z	100	5	12kg	Commando	94.12500838	og	1.975390024
86.30827684	0	2011-09-19T00:00:00Z	100	5	12kg	Commando	94.12500838	weed	0
86.30827684	0	2011-09-19T00:00:00Z	100	5	12kg	Commando	94.12500838	dead	1.672159965
75.0944917	0	2011-09-19T00:00:00Z	100	5	18kg	Alto	83.6097561	leaf	80.52619215
75.0944917	0	2011-09-19T00:00:00Z	100	5	18kg	Alto	83.6097561	stem	0
75.0944917	0	2011-09-19T00:00:00Z	100	5	18kg	Alto	83.6097561	ann	8.292224571
75.0944917	0	2011-09-19T00:00:00Z	100	5	18kg	Alto	83.6097561	wc	0
75.0944917	0	2011-09-19T00:00:00Z	100	5	18kg	Alto	83.6097561	og	7.493540052
75.0944917	0	2011-09-19T00:00:00Z	100	5	18kg	Alto	83.6097561	weed	0
75.0944917	0	2011-09-19T00:00:00Z	100	5	18kg	Alto	83.6097561	dead	3.688043223
82.72335457	0	2011-09-19T00:00:00Z	100	5	18kg	Commando	89.51298549	leaf	88.70686245
82.72335457	0	2011-09-19T00:00:00Z	100	5	18kg	Commando	89.51298549	stem	0
82.72335457	0	2011-09-19T00:00:00Z	100	5	18kg	Commando	89.51298549	ann	6.492448747
82.72335457	0	2011-09-19T00:00:00Z	100	5	18kg	Commando	89.51298549	wc	0.36301864
82.72335457	0	2011-09-19T00:00:00Z	100	5	18kg	Commando	89.51298549	og	3.537104694
82.72335457	0	2011-09-19T00:00:00Z	100	5	18kg	Commando	89.51298549	weed	0
82.72335457	0	2011-09-19T00:00:00Z	100	5	18kg	Commando	89.51298549	dead	0.900565471
